,ret
2015-06-29,0.0
2015-06-30,0.0
2015-07-01,0.0
2015-07-02,0.0
2015-07-03,0.0
2015-07-04,0.0
2015-07-05,0.0
2015-07-06,0.0
2015-07-07,0.0
2015-07-08,0.0
2015-07-09,0.0
2015-07-10,0.0
2015-07-11,0.0
2015-07-12,0.0
2015-07-13,0.0
2015-07-14,0.0
2015-07-15,0.0
2015-07-16,0.0
2015-07-17,0.0
2015-07-18,0.0
2015-07-19,0.0
2015-07-20,0.0
2015-07-21,0.0
2015-07-22,0.0
2015-07-23,0.0
2015-07-24,0.0
2015-07-25,0.0
2015-07-26,0.0
2015-07-27,0.0
2015-07-28,0.0
2015-07-29,0.0
2015-07-30,0.0
2015-07-31,0.0
2015-08-01,0.0
2015-08-02,0.0
2015-08-03,0.0
2015-08-04,0.0
2015-08-05,0.0
2015-08-06,0.0
2015-08-07,0.0
2015-08-08,0.0
2015-08-09,0.0
2015-08-10,0.0
2015-08-11,0.0
2015-08-12,0.0
2015-08-13,0.0
2015-08-14,0.0
2015-08-15,0.0
2015-08-16,0.0
2015-08-17,0.0
2015-08-18,0.0
2015-08-19,0.0
2015-08-20,0.0
2015-08-21,0.0
2015-08-22,0.0
2015-08-23,0.0
2015-08-24,0.0
2015-08-25,0.0
2015-08-26,0.0
2015-08-27,0.0
2015-08-28,0.0
2015-08-29,0.0
2015-08-30,0.0
2015-08-31,0.0
2015-09-01,0.0
2015-09-02,0.0
2015-09-03,0.0
2015-09-04,0.0
2015-09-05,0.0
2015-09-06,0.0
2015-09-07,0.0
2015-09-08,0.0
2015-09-09,0.0
2015-09-10,0.0
2015-09-11,0.0
2015-09-12,0.0
2015-09-13,0.0
2015-09-14,0.0
2015-09-15,0.0
2015-09-16,0.0
2015-09-17,-2.2690933243474376e-08
2015-09-18,0.0
2015-09-19,0.0
2015-09-20,0.0
2015-09-21,4.862346758560676e-07
2015-09-22,-5.4025624973697006e-08
2015-09-23,-1.6207879105500922e-07
2015-09-24,-5.4025636631038765e-08
2015-09-25,-1.620788260270345e-07
2015-09-26,0.0
2015-09-27,0.0
2015-09-28,-5.4025648288380523e-08
2015-09-29,-2.1610451239606476e-07
2015-09-30,5.4025662832302146e-08
2015-10-01,-5.4025660056744584e-08
2015-10-02,0.0
2015-10-03,0.0
2015-10-04,0.0
2015-10-05,0.0
2015-10-06,2.7013022196875625e-07
2015-10-07,2.16104500738723e-07
2015-10-08,5.402601812587449e-07
2015-10-09,-1.0805121497536874e-07
2015-10-10,0.0
2015-10-11,0.0
2015-10-12,-5.4027520679511554e-08
2015-10-13,-2.1610246492276275e-07
2015-10-14,-1.6207879105500922e-07
2015-10-15,0.0
2015-10-16,1.620788172562726e-07
2015-10-17,0.0
2015-10-18,0.0
2015-10-19,-5.4027535223433176e-08
2015-10-20,-2.701300614305069e-07
2015-10-21,-2.701301343721596e-07
2015-10-22,4.322090947361801e-07
2015-10-23,1.026494725886451e-06
2015-10-24,0.0
2015-10-25,0.0
2015-10-26,5.4025581119887534e-08
2015-10-27,-5.402557823330767e-08
2015-10-28,0.0
2015-10-29,8.644150211178925e-07
2015-10-30,-2.701295798157588e-07
2015-10-31,0.0
2015-11-01,0.0
2015-11-02,-2.701296527574115e-07
2015-11-03,5.402594516201731e-07
2015-11-04,-2.161040453252383e-07
2015-11-05,-5.402554614786226e-08
2015-11-06,-2.161041037229694e-07
2015-11-07,0.0
2015-11-08,0.0
2015-11-09,0.0
2015-11-10,-3.241552719579488e-07
2015-11-11,-2.161042205184316e-07
2015-11-12,-2.1610426714779862e-07
2015-11-13,3.2415742445834894e-07
2015-11-14,0.0
2015-11-15,0.0
2015-11-16,-4.862340717837199e-07
2015-11-17,0.0
2015-11-18,1.6207683106728155e-07
2015-11-19,-1.6207680486601816e-07
2015-11-20,1.6207683106728155e-07
2015-11-21,0.0
2015-11-22,0.0
2015-11-23,-7.758092990250987e-08
2015-11-24,0.0
2015-11-25,0.0
2015-11-26,0.0
2015-11-27,0.0
2015-11-28,0.0
2015-11-29,0.0
2015-11-30,0.0
2015-12-01,0.0
2015-12-02,0.0
2015-12-03,0.0
2015-12-04,0.0
2015-12-05,0.0
2015-12-06,0.0
2015-12-07,0.0
2015-12-08,0.0
2015-12-09,0.0
2015-12-10,0.0
2015-12-11,0.0
2015-12-12,0.0
2015-12-13,0.0
2015-12-14,0.0
2015-12-15,0.0
2015-12-16,0.0
2015-12-17,0.0
2015-12-18,0.0
2015-12-19,0.0
2015-12-20,0.0
2015-12-21,0.0
2015-12-22,0.0
2015-12-23,0.0
2015-12-24,0.0
2015-12-25,0.0
2015-12-26,0.0
2015-12-27,0.0
2015-12-28,0.0
2015-12-29,0.0
2015-12-30,0.0
2015-12-31,8.346938740189103e-08
2016-01-01,0.0
2016-01-02,0.0
2016-01-03,0.0
2016-01-04,9.72468453097619e-07
2016-01-05,0.0
2016-01-06,0.0
2016-01-07,2.701296513141216e-07
2016-01-08,0.0
2016-01-09,0.0
2016-01-10,0.0
2016-01-11,1.6207850994653938e-07
2016-01-12,-1.620784836342537e-07
2016-01-13,-5.402553415745359e-08
2016-01-14,5.402553715505576e-08
2016-01-15,-2.7012957826144657e-07
2016-01-16,0.0
2016-01-17,0.0
2016-01-18,0.0
2016-01-19,0.0
2016-01-20,-5.402554881239752e-08
2016-01-21,2.1610411415906583e-07
2016-01-22,2.701296073492898e-07
2016-01-23,0.0
2016-01-24,0.0
2016-01-25,0.0
2016-01-26,-1.620784836342537e-07
2016-01-27,-2.7012957826144657e-07
2016-01-28,4.3220820478140354e-07
2016-01-29,-3.781824926551991e-07
2016-01-30,0.0
2016-01-31,0.0
2016-02-01,-3.24155182473973e-07
2016-02-02,0.0
2016-02-03,0.0
2016-02-04,0.0
2016-02-05,-2.1610416078843286e-07
2016-02-06,0.0
2016-02-07,0.0
2016-02-08,0.0
2016-02-09,0.0
2016-02-10,0.0
2016-02-11,0.0
2016-02-12,0.0
2016-02-13,0.0
2016-02-14,0.0
2016-02-15,-5.942851402096494e-07
2016-02-16,3.5322115143898714e-07
2016-02-17,0.0
2016-02-18,0.0
2016-02-19,0.0
2016-02-20,0.0
2016-02-21,0.0
2016-02-22,0.0
2016-02-23,0.0
2016-02-24,0.0
2016-02-25,0.0
2016-02-26,0.0
2016-02-27,0.0
2016-02-28,0.0
2016-02-29,0.0
2016-03-01,0.0
2016-03-02,0.0
2016-03-03,0.0
2016-03-04,0.0
2016-03-05,0.0
2016-03-06,0.0
2016-03-07,0.0
2016-03-08,0.0
2016-03-09,0.0
2016-03-10,0.0
2016-03-11,0.0
2016-03-12,0.0
2016-03-13,0.0
2016-03-14,0.0
