,ret
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-01,0.0
2023-07-02,0.0
2023-07-03,0.0
2023-07-04,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-08,0.0
2023-07-09,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-15,0.0
2023-07-16,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-22,0.0
2023-07-23,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.0
2023-07-28,0.0
2023-07-29,0.0
2023-07-30,0.0
2023-07-31,0.0
2023-08-01,0.0
2023-08-02,0.0
2023-08-03,0.0
2023-08-04,0.0
2023-08-05,0.0
2023-08-06,0.0
2023-08-07,0.0
2023-08-08,0.0
2023-08-09,0.0
2023-08-10,0.0
2023-08-11,0.0
2023-08-12,0.0
2023-08-13,0.0
2023-08-14,0.0
2023-08-15,0.0
2023-08-16,0.0
2023-08-17,0.0
2023-08-18,0.0
2023-08-19,0.0
2023-08-20,0.0
2023-08-21,0.0
2023-08-22,0.0
2023-08-23,0.0
2023-08-24,0.0
2023-08-25,0.0
2023-08-26,0.0
2023-08-27,0.0
2023-08-28,0.0
2023-08-29,0.0
2023-08-30,0.0
2023-08-31,0.0
2023-09-01,0.0
2023-09-02,0.0
2023-09-03,0.0
2023-09-04,0.0
2023-09-05,0.0
2023-09-06,0.0
2023-09-07,0.0
2023-09-08,0.0
2023-09-09,0.0
2023-09-10,0.0
2023-09-11,0.0
2023-09-12,0.0
2023-09-13,0.0
2023-09-14,0.0
2023-09-15,0.0
2023-09-16,0.0
2023-09-17,0.0
2023-09-18,0.0
2023-09-19,0.0
2023-09-20,0.0
2023-09-21,0.0
2023-09-22,0.0
2023-09-23,0.0
2023-09-24,0.0
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-09-30,0.0
2023-10-01,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-07,0.0
2023-10-08,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-14,0.0
2023-10-15,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-21,0.0
2023-10-22,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.0
2023-10-27,0.0
2023-10-28,0.0
2023-10-29,0.0
2023-10-30,0.0
2023-10-31,0.0
2023-11-01,0.0
2023-11-02,0.0
2023-11-03,0.0
2023-11-04,0.0
2023-11-05,0.0
2023-11-06,0.0
2023-11-07,0.0
2023-11-08,0.0
2023-11-09,0.0
2023-11-10,0.0
2023-11-11,0.0
2023-11-12,0.0
2023-11-13,0.0
2023-11-14,0.0
2023-11-15,0.0
2023-11-16,0.0
2023-11-17,-3.0452000007175073e-06
2023-11-18,0.0
2023-11-19,0.0
2023-11-20,5.00001522629745e-07
2023-11-21,-1.0000254335729153e-07
2023-11-22,-6.000000611905421e-07
2023-11-23,-7.00003034537211e-07
2023-11-24,4.999943437056231e-08
2023-11-25,0.0
2023-11-26,0.0
2023-11-27,5.000019476231188e-07
2023-11-28,5.500049191642375e-07
2023-11-29,-4.240012219103306e-08
2023-11-30,0.0
2023-12-01,0.0
2023-12-02,0.0
2023-12-03,0.0
2023-12-04,0.0
2023-12-05,0.0
2023-12-06,0.0
2023-12-07,0.0
2023-12-08,0.0
2023-12-09,0.0
2023-12-10,0.0
2023-12-11,0.0
2023-12-12,0.0
2023-12-13,-2.440976515361015e-07
2023-12-14,-1.0000260197706723e-07
2023-12-15,-9.999879724276184e-08
2023-12-16,0.0
2023-12-17,0.0
2023-12-18,-5.000016658485151e-07
2023-12-19,0.0
2023-12-20,4.9999428597402584e-08
2023-12-21,-4.999942615491193e-08
2023-12-22,-4.9999428597402584e-08
2023-12-23,0.0
2023-12-24,0.0
2023-12-25,2.50000970369868e-07
2023-12-26,1.499982560382307e-07
2023-12-27,4.9999411055878795e-08
2023-12-28,8.500052057769381e-07
2023-12-29,1.499980983865612e-07
2023-12-30,0.0
2023-12-31,0.0
2024-01-01,0.0
2024-01-02,-5.999999331818273e-07
2024-01-03,1.500019806144337e-07
2024-01-04,0.0
2024-01-05,-5.000319580616974e-08
2024-01-06,0.0
2024-01-07,0.0
2024-01-08,2.5000073300418535e-07
2024-01-09,-4.49998154961051e-07
2024-01-10,-3.000039913159114e-07
2024-01-11,5.000322333970075e-08
2024-01-12,-6.50003723956516e-07
2024-01-13,0.0
2024-01-14,0.0
2024-01-15,4.9999438589409806e-08
2024-01-16,1.0000268702015092e-07
2024-01-17,4.999943103989324e-08
2024-01-18,1.4999828601425236e-07
2024-01-19,-4.335015801881781e-08
2024-01-20,0.0
2024-01-21,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-27,0.0
2024-01-28,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.0
2024-02-03,0.0
2024-02-04,0.0
2024-02-05,0.0
2024-02-06,0.0
2024-02-07,0.0
2024-02-08,0.0
2024-02-09,0.0
2024-02-10,0.0
2024-02-11,0.0
2024-02-12,0.0
2024-02-13,0.0
2024-02-14,0.0
2024-02-15,0.0
2024-02-16,0.0
2024-02-17,0.0
2024-02-18,0.0
2024-02-19,0.0
2024-02-20,0.0
2024-02-21,-1.3485542597058142e-06
2024-02-22,3.5000024989351175e-07
2024-02-23,-2.4000090478315528e-06
2024-02-24,0.0
2024-02-25,0.0
2024-02-26,-6.000065629896412e-07
2024-02-27,5.50007299704447e-07
2024-02-28,4.5000017645513424e-07
2024-02-29,-6.000025083441329e-07
2024-03-01,2.500018310147567e-07
2024-03-02,0.0
2024-03-03,0.0
2024-03-04,0.0
2024-03-05,4.999959068996418e-08
2024-03-06,0.0
2024-03-07,3.0000134421115376e-07
2024-03-08,-8.00004615997274e-07
2024-03-09,0.0
2024-03-10,0.0
2024-03-11,-4.5000414861107174e-07
2024-03-12,-1.9999854294905361e-07
2024-03-13,8.500054218263386e-07
2024-03-14,9.500077204904755e-07
2024-03-15,-1.5500091161690932e-06
2024-03-16,0.0
2024-03-17,0.0
2024-03-18,1.7000104184372589e-06
2024-03-19,9.000071272691201e-07
2024-03-20,-5.000026618295905e-07
2024-03-21,0.0
2024-03-22,9.999905636881579e-08
2024-03-23,0.0
2024-03-24,0.0
2024-03-25,2.5000143089037863e-07
2024-03-26,2.0000185774193824e-07
2024-03-27,0.0
2024-03-28,5.500021376114717e-07
2024-03-29,5.0003287954680786e-08
2024-03-30,0.0
2024-03-31,0.0
2024-04-01,1.9999788292146548e-07
2024-04-02,-4.9999460682847996e-08
2024-04-03,-4.999946323636095e-08
2024-04-04,9.999893157974782e-08
2024-04-05,-4.9999460682847996e-08
2024-04-06,0.0
2024-04-07,0.0
2024-04-08,-9.99989264727219e-08
2024-04-09,0.0
2024-04-10,8.000029358967709e-07
2024-04-11,-2.0000152767263302e-07
2024-04-12,1.50002129384319e-07
2024-04-13,0.0
2024-04-14,0.0
2024-04-15,-1.4500063796329954e-06
2024-04-16,-6.000016682383702e-07
2024-04-17,-1.40000981896371e-06
2024-04-18,0.0
2024-04-19,-2.4000191026773976e-06
2024-04-20,0.0
2024-04-21,0.0
2024-04-22,-6.000043083487228e-07
2024-04-23,4.075549695503611e-07
2024-04-24,0.0
2024-04-25,0.0
2024-04-26,0.0
2024-04-27,0.0
2024-04-28,0.0
2024-04-29,0.0
2024-04-30,0.0
2024-05-01,0.0
