,ret
2015-06-30,0.0
2015-07-01,0.0
2015-07-02,0.0
2015-07-03,0.0
2015-07-06,0.0
2015-07-07,0.0
2015-07-08,0.0
2015-07-09,0.0
2015-07-10,0.0
2015-07-13,0.0
2015-07-14,0.0
2015-07-15,0.0
2015-07-16,0.0
2015-07-17,0.0
2015-07-20,0.0
2015-07-21,0.0
2015-07-22,0.0
2015-07-23,0.0
2015-07-24,0.0
2015-07-27,0.0
2015-07-28,0.0
2015-07-29,0.0
2015-07-30,0.0
2015-07-31,0.0
2015-08-03,0.0
2015-08-04,0.0
2015-08-05,0.0
2015-08-06,0.0
2015-08-07,0.0
2015-08-10,0.0
2015-08-11,0.0
2015-08-12,0.0
2015-08-13,0.0
2015-08-14,0.0
2015-08-17,0.0
2015-08-18,0.0
2015-08-19,0.0
2015-08-20,0.0
2015-08-21,0.0
2015-08-24,0.0
2015-08-25,0.0
2015-08-26,0.0
2015-08-27,0.0
2015-08-28,0.0
2015-08-31,0.0
2015-09-01,0.0
2015-09-03,0.0
2015-09-04,0.0
2015-09-07,0.0
2015-09-08,0.0
2015-09-09,0.0
2015-09-10,0.0
2015-09-11,0.0
2015-09-14,0.0
2015-09-15,0.0
2015-09-16,0.0
2015-09-17,0.0
2015-09-18,0.0
2015-09-21,0.0
2015-09-22,0.0
2015-09-23,-4.3865171051038487e-07
2015-09-24,-4.1736621092525183e-07
2015-09-25,4.173663850082221e-07
2015-09-28,4.1736621092525183e-07
2015-09-29,-8.347320734625185e-07
2015-09-30,0.0
2015-10-01,4.173663850082221e-07
2015-10-02,-4.1736621092525183e-07
2015-10-05,1.2520991552467109e-06
2015-10-06,0.0
2015-10-07,-4.173658625372667e-07
2015-10-08,-4.1736603673125927e-07
2015-10-09,0.0
2015-10-12,0.0
2015-10-13,4.1736621092525183e-07
2015-10-14,1.6694679616513497e-06
2015-10-15,-4.17365339955289e-07
2015-10-16,4.173655141492816e-07
2015-10-19,2.0868266996654228e-06
2015-10-20,4.173644689853262e-07
2015-10-21,4.1736429468031133e-07
2015-10-22,4.1736412059734107e-07
2015-10-23,4.173639462923262e-07
2015-10-26,-8.347275444187119e-07
2015-10-27,4.1736412059734107e-07
2015-10-28,0.0
2015-10-29,2.086823546632033e-06
2015-10-30,-4.173630754333857e-07
2015-11-02,-4.1736324962737825e-07
2015-11-03,2.504180542928225e-06
2015-11-04,0.0
2015-11-05,2.0868157080133898e-06
2015-11-06,4.173615077984749e-07
2015-11-09,-8.347264817132327e-07
2015-11-10,4.173654966077578e-07
2015-11-11,8.347230153749052e-07
2015-11-12,8.34722318598935e-07
2015-11-13,2.086804054668434e-06
2015-11-16,1.2520836345508712e-06
2015-11-17,-2.5041603192166306e-06
2015-11-18,-8.347209251580168e-07
2015-11-19,-8.34721621933987e-07
2015-11-20,4.173611594104898e-07
2015-11-23,-1.6694477551482123e-06
2015-11-24,-1.669446727636803e-06
2015-11-25,8.347247573148309e-07
2015-11-26,-2.6085145932164266e-08
2015-11-27,0.0
2015-11-30,0.0
2015-12-01,0.0
2015-12-02,0.0
2015-12-03,0.0
2015-12-04,0.0
2015-12-07,0.0
2015-12-08,0.0
2015-12-09,0.0
2015-12-10,0.0
2015-12-11,0.0
2015-12-14,0.0
2015-12-15,0.0
2015-12-16,0.0
2015-12-17,-2.6711191702943893e-08
2015-12-18,0.0
2015-12-21,-1.2520899715928735e-06
2015-12-22,0.0
2015-12-23,-4.173625749448462e-07
2015-12-24,4.1736274902781645e-07
2015-12-25,-4.173625749448462e-07
2015-12-28,1.252088247305494e-06
2015-12-29,0.0
2015-12-30,0.0
2015-12-31,4.1736604106112907e-07
2016-01-04,-8.347279193410273e-07
2016-01-05,-4.173624007508536e-07
2016-01-06,4.173625749448462e-07
2016-01-07,-8.347248013906849e-07
2016-01-08,-8.347254981666552e-07
2016-01-11,-4.426135838953016e-07
2016-01-12,0.0
2016-01-13,0.0
2016-01-14,0.0
2016-01-15,0.0
2016-01-18,0.0
2016-01-19,0.0
2016-01-20,0.0
2016-01-21,0.0
2016-01-22,0.0
2016-01-25,0.0
2016-01-26,0.0
2016-01-27,0.0
2016-01-28,0.0
2016-01-29,0.0
2016-02-01,0.0
2016-02-02,0.0
2016-02-03,0.0
2016-02-04,0.0
2016-02-05,8.092673851045618e-07
2016-02-15,8.347258888541376e-07
2016-02-16,8.347290068044799e-07
2016-02-17,8.347244953021971e-07
2016-02-18,-4.173618992631134e-07
2016-02-19,0.0
2016-02-22,4.1736207356812827e-07
2016-02-23,0.0
2016-02-24,4.173618992631134e-07
2016-02-25,-8.34723450249264e-07
2016-02-26,4.1736207356812827e-07
2016-02-29,-8.347237985262268e-07
2016-03-01,8.347244953021971e-07
2016-03-02,8.347237985262268e-07
2016-03-03,-4.1736155087512827e-07
2016-03-04,4.1736172518014314e-07
2016-03-07,-4.1736155087512827e-07
2016-03-08,0.0
2016-03-09,0.0
2016-03-10,0.0
2016-03-11,2.0868086254566265e-06
2016-03-14,-4.17360854099158e-07
2016-03-15,4.173610284041729e-07
2016-03-16,4.17360854099158e-07
2016-03-17,4.1736068001618776e-07
2016-03-18,0.0
2016-03-21,-1.252081517244541e-06
2016-03-22,-8.347220566973235e-07
2016-03-23,4.17361376792158e-07
2016-03-24,4.1736120248714315e-07
2016-03-25,-4.173610282931506e-07
2016-03-28,4.1736120248714315e-07
2016-03-29,-4.173610282931506e-07
2016-03-30,8.347224049742863e-07
2016-03-31,-8.347217083093383e-07
2016-04-01,0.0
2016-04-04,0.0
2016-04-05,8.063418222015173e-07
2016-04-06,-2.8589240308463104e-08
2016-04-07,1.6694473263800802e-06
2016-04-08,8.347203623859656e-07
