,ret
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-04,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.0
2023-07-28,0.0
2023-07-31,0.0
2023-08-01,0.0
2023-08-02,0.0
2023-08-03,0.0
2023-08-04,0.0
2023-08-07,0.0
2023-08-08,0.0
2023-08-09,0.0
2023-08-10,0.0
2023-08-11,0.0
2023-08-14,0.0
2023-08-15,0.0
2023-08-16,0.0
2023-08-17,0.0
2023-08-18,0.0
2023-08-21,0.0
2023-08-22,0.0
2023-08-23,0.0
2023-08-24,0.0
2023-08-25,0.0
2023-08-28,2.8051775131654466e-06
2023-08-29,-4.899888598197677e-07
2023-08-30,3.9198975398946345e-07
2023-08-31,0.0
2023-09-05,2.253938295115887e-06
2023-09-06,-9.799908662344592e-08
2023-09-07,-4.899802221736138e-07
2023-09-08,4.899804622038317e-07
2023-09-11,-4.899802221736138e-07
2023-09-12,7.839778948248721e-07
2023-09-13,-1.1759659203081085e-06
2023-09-14,2.939899184095651e-07
2023-09-15,9.799915390296121e-08
2023-09-18,-5.879872357894556e-07
2023-09-19,0.0
2023-09-20,-5.879799521713025e-07
2023-09-21,-2.9399014889186503e-07
2023-09-22,-4.89988811858133e-07
2023-09-25,-3.318173221744658e-07
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.0
2023-10-27,0.0
2023-10-30,0.0
2023-10-31,0.0
2023-11-01,0.0
2023-11-02,0.0
2023-11-03,0.0
2023-11-06,0.0
2023-11-07,0.0
2023-11-08,0.0
2023-11-09,0.0
2023-11-10,0.0
2023-11-13,-1.0141228549143122e-06
2023-11-14,2.601816757596964e-07
2023-11-15,0.0
2023-11-16,0.0
2023-11-17,0.0
2023-11-20,6.408472330576842e-08
2023-11-21,1.9599887268739735e-07
2023-11-22,-9.799941713684035e-08
2023-11-23,-6.859807286652142e-07
2023-11-24,-1.316126071460033e-07
2023-11-27,0.0
2023-11-28,0.0
2023-11-29,0.0
2023-11-30,0.0
2023-12-01,0.0
2023-12-04,0.0
2023-12-05,0.0
2023-12-06,0.0
2023-12-07,0.0
2023-12-08,0.0
2023-12-11,0.0
2023-12-12,0.0
2023-12-13,-1.4060733160015104e-06
2023-12-14,1.959992894651208e-07
2023-12-15,-2.93991247124481e-07
2023-12-18,-1.077973309171476e-06
2023-12-19,6.511390915342474e-08
2023-12-20,0.0
2023-12-21,0.0
2023-12-22,0.0
2023-12-25,0.0
